initial_state_id,path
194,-f3.-d3.f2.-d2.-f3.f2.d3.-r3.-r3.r1.d0.r0.-d3.-r0.-d0.r3.d0.r3.d2.-r3.f0.f2.-r2.f2.f3.-d3.f2.-d0.-f2.d2.-f2.-r2.r1.f1.-d2.-r3.d1.r2.-f2.r1.r2.-d2.-f2.-r2.f2.-r2.-d1
195,d0.f2.-r3.-r3.d1.f3.-d0.-f3.-d0.-f3.f0.f1.d0.-f0.-f0.r2.-f0.r2.f2.-r0.-f3.-r2.f3.d0.f0.d2.-f0.-f1.f2.r1.-d2.f1.d2.f2.r1.f1.r1.-d0.d2.-f2.-d2.-r2.-d2.r2.-d3.f1
196,r0.r3.-f3.-r3.f3.d0.-r1.r3.-f0.-r2.-d3.-f3.-d0.-d1.f3.-d0.-r1.d0.f2.-d0.-d1.-f1.-d3.-r3.d3.-r0.r3.-d1.r0.d0.d1.r3.-d1.-r0.d1.r3.-d1.-f1.r1.f1.r2.d1.r3.-d1.-r2.r0.d1
197,-d1.f1.d0.-f3.r1.d0.d1.-r3.-f0.-f2.-r0.-d1.-r2.r3.-d2.-f2.d0.f1.-d0.r2.f3.-d0.-r0.d3.-r2.-d3.-f3.r0.-d3.d0.-f2.d0.-r1.d1.-f0.f2.-d1.-f3.r1.f3.-r1.-f2.r1.f0.-d1.r1
198,r1.-f1.-r0.d3.-f1.-r1.f3.-d1.-r0.-d2.-r0.r2.-f1.f2.r2.d1.-r0.f3.-d0.-d2.-r0.d1.r0.-d2.f2.d2.-r0.d2.r1.f3.-r0.d3.r3.-f3.-r3.-f3.f2.r0.-d1.r0.d1.-r0.-r0.-f2.r0.-d1.-d3
199,-f1.-r2.d1.r0.-d2.r1.f0.f1.d1.-r3.d2.f2.d3.f2.f3.r3.-d1.-d3.-r0.-d0.d1.r0.-d1.r1.d0.-f3.-r2.r3.f0.d2.r2.-d2.-f0.-r3.-f2.-r0.f2.-r3.d2.-f2.-d0.d1.f2.-d2.-f2.d0
200,d2.f2.r3.f0.-r0.f0.d3.-f0.-d0.-d0.f0.r3.-f0.-f0.d2.f1.d1.f3.-r0.-d3.r2.-d1.-r1.-d3.f1.d1.-f1.-d0.-r3.f2.r3.-f2.-f2.d3.f2.-r2.-r2.-d2.r2.-f2.d2.-f3.f2
201,-d2.r2.f1.f2.-r2.r0.d0.f2.d0.-f2.d1.-r3.d3.f3.r0.f3.-d3.r3.d3.r2.r3.-d0.f3.-d3.-f3.-r3.f0.d1.-f0.-d1.-d2.-d2.-f0.r3.-f0.r3.-d1.-r3.-d3.-r1.-f2.r1.-f3.-r1.f2.r1.-d2.-r3
202,d2.-f1.f0.r0.f2.f3.-r3.d3.r0.-d1.d0.f1.d2.-f3.-d3.d2.-r3.-f1.-d2.-f2.-r2.-f1.-d3.-f3.-d1.f3.d3.-f1.-f3.r0.f2.-d1.f1.r0.f1.d2.f1.-r0.-d2.f1.r2.-f1.r0.f1.-r0.-r2.d1
203,-d3.-f3.-r0.f2.-d2.-f0.-d3.d2.-r3.f1.f2.-d3.-r3.r0.-d0.f1.r0.d0.-r0.-f0.r3.-d0.-r3.-r3.d0.-r3.-d0.-f3.-f3.-d1.f3.-d0.-d0.d1.-r0.-d1.r0.-f0.-r0.-d3.-r0.-f0.-r0.f0.r0.f0
204,-r0.f0.-d2.-d2.-f2.r2.r3.f0.r2.-d0.-f0.r0.r3.-f1.-r0.f3.-r0.f0.d1.-f0.r3.-d1.f3.-d0.-f1.-r2.d2.f3.-d2.-f3.r2.-f2.r2.f2.-r2.-f3.r2.-d2.d1.-r0.-d1.-d2.f2.d1.-f2.-r2.d2
205,f3.-r2.d1.-r2.d3.-r2.-d2.-d3.-r0.-d0.d3.r1.d2.-f1.-f1.d1.-f1.-r3.f1.-d1.r3.-d1.-r3.f3.r2.-f1.-r2.d0.f0.d3.-f3.-r3.d3.-r3.f3.-r3.d0.-r0.-f3.d0.-f3.-d3.r0.d3.-f3.-r0
206,-d3.r1.d0.-f3.d0.r1.-f1.-f3.-r1.-f1.f0.f2.-r3.-d0.-r0.-r2.-d2.r1.f2.-r2.-r2.f1.r0.-f1.-r2.d0.f1.-d0.-r0.r3.d3.-f0.r3.f3.-d0.-r3.d3.f0.r3.-f3.-f3.-d0.-d0.r3.d0.-f0.-d3
207,-f1.r2.r3.-d1.-f3.r3.f2.-d0.-d0.-f1.-f3.-r3.d1.-r3.-r3.d3.r1.-f0.-d1.d2.-r1.d3.r0.f2.-r0.f1.-r1.-f1.-f2.r1.d3.-f2.d2.-r1.-d3.-d3.f1.-d0.-d3.-r1.d1.r1.-d1.d3.-f1.-d2.f1.-d0
208,-f2.-f3.-d1.f3.r0.d0.f3.r0.r2.f1.-d1.r2.-f1.-f3.-r0.d2.f3.d1.r0.r3.-f2.d0.d3.f2.-r1.-f3.f1.r3.-f0.-r0.d0.-f0.f3.-d3.-f3.-r3.-f3.-f3.-r0.-d0.r3.-d0.r3.d0.d3
209,d2.-r1.-f3.-d2.r0.d1.-r3.d0.-r2.r0.r1.f2.-r1.d0.d2.f0.-r0.-f2.-d2.-r1.d2.r0.-d2.-r3.r1.d2.r3.d3.f0.-r3.f3.r3.-d3.-f3.f0.-d0.-f3.d0.-f0.f3.d3.f3.r3.f0.r3.d0
210,f2.r1.f0.d0.-r0.-r1.-d1.-f2.-d1.d0.r2.-d0.r2.r3.-d3.-f1.-r3.-f1.d0.f1.d3.f0.-r0.-r3.d0.-r0.-r2.-f3.-d3.-f3.f0.-d0.r0.f0.r3.-f3.r0.-f3.d3.r3.-f3.-r0.-f3.d0.d3
211,-f0.f1.r2.-d3.-f0.-d1.d3.-f3.f1.d0.r2.-f2.r1.-d2.-f0.-f3.-d0.r3.-d0.-f0.f3.-d1.-f0.-f0.d0.-r0.f3.-d0.-f3.-r2.r0.r1.-d3.f1.-r2.d1.-f1.d2.d3.-r1.-d1.r0.-f1.-r2.f1.-r0.-d2.r2
212,r0.-d1.-f3.-d2.f0.d0.r1.-d2.-d2.r0.-f1.-f1.-d2.f3.-r0.-r2.-d2.r1.-f0.-f3.f1.-r1.-f1.-f3.-d0.f3.-d1.-f3.-f3.-r0.-r3.-f3.d0.f0.d3.f3.d3.f3.-r0.-d0.-r3.f3.-d0.-d3.-f3.-f3.r3
213,-f1.f0.d0.-r2.-f0.-f1.-d2.-d2.r3.f3.d1.f2.r0.d3.r3.-d3.f3.-r1.r3.d3.-r3.-d3.f3.-d1.r3.-d0.d1.-f3.-r0.-d0.f0.r0.-d3.r3.-f3.r3.d0.r0.r3.f0.-r3.-d3.-d3.-f3.-r3.d0
214,-r0.f2.-d0.r3.-f2.-r0.f1.r2.d3.-r3.-r3.-d2.d0.f1.-r0.-r3.-f3.-d0.-d3.r0.d0.d3.-r3.-d0.r0.-d1.-d2.-r0.-d1.-f3.d0.-r0.-f3.-r3.f3.r0.r3.d0.-f3.d3.-f0.-d3.-r3
215,-d3.-f0.-r3.d1.-r1.-f0.d0.r1.d1.-f1.d2.f0.d2.-r0.-r0.d0.f0.-d1.-r3.-d0.r2.r3.-f2.-r3.f2.r1.d2.-r1.f0.-r1.-r2.f3.r1.d3.-f2.-d2.r1.-d1.-f1.d2.-f0.-f3.r1.f2
216,-r2.r3.-f0.-f3.-d0.f3.-d1.r0.-f0.-r1.f1.-d1.-r2.-d2.-r2.f1.-d3.d2.-r0.-d3.-f2.-r0.-d3.r0.f2.-r0.-f3.d0.-r0.-d0.-r3.d3.f3.-r3.-f0.-f0.-d3.-d3.f3.-r3.d3.r0.r3.-d0.-f3
217,-r0.-d0.f3.-r2.-d0.-f2.-r2.-f1.-f2.d3.f1.r1.d3.r0.-f1.-r1.d3.-r0.-r3.d1.-r3.f3.-r3.-f3.-r1.-f0.d3.-r3.-r3.-f3.-d0.-f0.-r3.f3.r0.-d0.d3.r3.-d3.-f0.f3.d0.f3.r3
218,-r3.-d0.r2.-d2.f1.-r1.-d3.d1.-f2.-r0.f1.-r0.-f2.-r2.r1.-f2.r0.f2.-r1.-f2.-r1.-f1.-f2.-d1.r2.-d3.-f3.r3.-f3.r3.d3.r0.-f3.d3.-r3.-r3.d0.-f0.d3.-f3.d3.f3.-r3.r0.f0
219,r1.f3.-d3.f3.r2.-d3.d1.f2.-d3.f2.-r3.-f0.-f2.-f2.f1.-d3.r1.-d1.r1.-d3.d0.d1.-r1.-f2.-r3.r1.d3.r3.-f3.-d3.r0.f3.-d0.d3.-r0.-r0.-d0.-r0.d3.-r3.-f0.r3.d3.f0.d0.-f3
220,d1.f2.r0.d3.-f3.r0.r3.d0.f0.-r1.-f0.r1.-f0.r2.-f2.-d1.d2.-f3.r3.f2.d3.r3.-f0.f3.-r0.-r2.f3.r0.r2.-f3.-d0.-r0.-f0.-f0.-r0.d0.f3.-r3.f3.-d3.r3.-f0.-r3.f0.-d3.-f0.d0
221,-r1.-d1.-r0.r1.f1.f2.-r0.-d1.d2.r2.-d0.f2.r0.d0.-r1.-f2.-f3.-f3.r2.f1.f2.-r3.-d0.-f3.d0.r3.-f1.-r3.r1.d0.r0.-f3.-f3.d3.-f0.r3.f0.r0.-f3.-r0.-d0.r3.-f0.f3.d0.r3.f0.d0
222,-r2.-f2.d1.-f2.r1.r2.-f1.-r0.d0.-r0.d0.-f3.d0.-r2.d3.-r0.-d1.-d3.-f2.-f2.f3.-r3.f1.f2.d3.-f1.r0.-f0.d3.-f3.d0.-f3.-r3.-f3.-d0.-f3.-f3.-r0.-f0.-r3.-f0.-f0.r3.-d0.-f3
223,r0.-f1.d1.-r3.-f0.-r3.-d3.-r3.-f1.d0.f1.-d0.d2.r2.r3.-f0.-d1.d0.-f1.-f3.d0.f1.-d0.f3.r2.f1.-d3.f3.d0.-r0.d0.-f0.d0.r0.-f0.-d0.-r0.-r0.d0.-r3.f3.-r3.-f0.-r3.-r3.r0
224,-f3.-r2.-d3.-f2.d0.-f3.f1.d0.-r1.-d0.r2.-d2.f0.r3.-f0.-r1.-f0.-d1.-d1.-f2.-d3.f0.-r1.-d1.-d1.f2.d1.r1.-f0.-d0.-r1.d1.r1.d3.f2.-d0.-d1.f2.-d1.r1.-d2.-f2.-d0.d1.r1
225,r2.f0.d0.f1.-r3.-f1.-d0.-r1.-d0.d2.-f3.-d1.-d2.-f1.-d0.d1.r2.r3.d1.-f3.r3.d1.-r0.d3.r2.-d0.-r1.-r2.-d3.-r3.f2.-r0.f1.-d1.f1.-d1.-d1.-f3.-d0.f1.r2.-f1.-r2.d0.-f1.f3
226,-r0.-f0.-f0.-d3.-f1.-d1.f3.-r0.r2.-d3.d0.d2.-r2.-f1.-d2.-d2.-f3.r1.-d0.d2.f2.-r1.-f2.-d2.-f0.-f3.r0.-d0.f3.-d0.r2.d0.r3.-f0.-r2.f0.r2.d0.-f0.r2.-f0.-r1.-f0.-f0.-r2.-f0.-r2
227,-f2.-d3.r0.d0.f0.-r2.d3.-r0.f1.-d2.-f3.r1.d3.-r3.f3.-r2.-r2.-d0.-d1.-r2.-r2.r3.-f3.-f3.d1.f2.-r1.-r3.-f3.-r2.d2.-f1.-d2.-r2.-r2.-f2.-r2.f1.-r1.-f1.r1.-f3.r2.-f0.f2.f3
228,-d3.-f2.f3.d1.r1.-d0.d3.-r0.-d1.d2.r0.-f1.-d3.f1.f2.r2.f0.-d1.-r3.-r3.r0.-f3.d3.-f3.d3.f0.d1.f0.r3.-d3.d0.f3.d0.d3.-f0.r0.d0.r0.d0.f3.d0.-f0.f3.-r0.-f0.-d3.d0
229,r1.f3.r3.d1.-r0.-f3.f1.-d2.-f3.r0.-f2.f3.-r3.-d3.d0.f3.-d0.f3.-r3.-d3.r1.d3.-f1.-r0.-r1.-d3.r0.d3.f0.f1.-d3.f3.d1.-f2.-d3.-r1.-f1.-d0.-d0.r1.d2.-r1.-d0.-d0.-d2.f1.d3.f2
230,f1.-r1.-d2.-f0.d3.-r1.-d0.-f1.-d0.-d2.f1.r1.d0.-r0.r2.d1.-r2.-r3.-f2.-r2.f0.f2.d1.r1.-f2.-r1.-d1.-r0.r3.-d0.f0.-d0.f3.-d0.f3.d3.-f0.-d0.-f3.-r3.f3.-d0.-f0.-r3.r0.-f3.-d3
231,-r1.-d1.-f1.-f2.-r0.-f0.-f1.d0.-f0.-f1.d0.d2.f3.-r2.d1.-r0.d3.-r0.f0.-r0.-f1.d1.r0.r3.d1.-r3.-d1.-r0.-d1.-f1.d1.-f0.f1.-d1.f1.r1.-f3.-r1.-f1.-f1.f2.r1.f1.f3
232,-r3.-d3.f3.d1.f0.r1.-d3.f0.-d0.-f2.r0.d2.r2.-f0.d0.-r3.f0.-d1.f3.d3.r0.r3.-f3.-r2.r3.-d3.-d3.f0.d3.r0.-f3.r0.-d3.-r3.d0.-r0.d0.f3.-r3.-f3.-r0.-f3.-r3.-d3.f0
233,-r3.f0.-r3.-d1.-f1.d2.-r0.-r0.-f3.-f3.d1.-r2.f0.-r3.d3.r0.-d1.f1.-d0.-f3.-d3.-f3.-d1.-r0.-r2.-d2.r1.f1.-r1.d1.d2.f3.-d0.r2.d0.d3.-f3.d1.-f1.f2.r2.f1.-r2.f3.d0.f1.-d0.-f2
234,-f3.f2.r0.d2.-f1.f2.d3.-r3.-r3.-d0.-f0.f1.-d3.-d3.-r1.d3.f1.d3.f1.-r1.f1.r1.-f1.-r0.-r0.r3.d0.f2.-r1.f1.d0.-r1.d1.r1.-d1.d2.-r1.-r2.-f1.-r3.r1.f0.-r0.-d2.r0.-f0.r3
235,d1.r0.f0.f2.r2.-f1.-d3.-f0.r1.-f1.d2.-r0.-r0.r3.-d0.-d0.r3.-f0.-f3.-r1.-d2.-r1.f0.-r0.-f0.r1.-d3.-f0.f3.-d3.f0.f3.r3.f0.-d3.-r0.d0.f3.d3.-r0.-f3.r0.r3.-f0.d0.d3
236,f1.-r0.d2.-f1.-f1.r3.-f1.-d1.-d3.-d3.r2.r3.d2.-r1.r0.-f1.-r0.-d2.f1.-d3.-f3.d3.-r0.-d0.-r3.-f0.-r2.f0.f3.d0.r0.d3.-f3.-d0.r0.r3.f3.r0.-f3.-r0.-d0.d3.-r3.f3.d3.r0.-f0
237,-f1.-r1.-f0.r3.-d0.f3.-d2.d1.f3.-d0.f2.d1.f3.-d1.-d3.-f2.-d1.-f1.-f3.-r0.r3.d1.-f3.d0.-f3.-d0.-f3.d2.-r0.-f3.-r0.f0.-d0.r0.d0.-f3.-d3.-r0.-r0.r3.f3.d3.-r0.-r3.d3.-r0.-f3.-f3
238,d1.-r0.-f2.r3.-d0.-r0.-d3.d1.f3.-r2.r1.-d3.-r1.d1.f0.f2.-r2.d0.-r2.-d0.-r1.-f0.-d3.-f2.f0.-r2.f2.-r0.-d0.-f0.-d2.-f1.-d1.r1.r2.r3.f1.d1.-r2.-f2.r2.-d1.f0.d1.f2.-d1.f2
239,-f2.-d1.-r1.-d0.f0.-r1.-f3.-r0.-d1.-f2.-r2.-r2.f0.r2.-d1.r1.-f0.-f3.d0.-f3.-d0.f3.r2.-d3.r0.-f3.d0.-r0.-f0.-r3.-d3.f0.f3.r3.d3.-f0.-r3.-d3.-r3.d0.-r0.r3
240,-d2.-f3.-d2.-r3.f1.d0.-r3.r0.d3.r3.-f0.-f0.-d3.-f0.d3.-f0.-f3.-r0.-d1.-d1.-r0.-d1.-r3.-d1.-r0.d1.-f2.-f2.-d0.r2.-d1.-f1.-r1.-d1.-d2.f1.-r2.d1.-f3.f0.-r1.-d2.r1.d1.-f1.-r2.f1
241,-f2.r3.d2.r3.-f1.-r2.-f0.r0.d2.-r2.-f2.-r2.-d0.r1.-f3.-r0.d1.d2.r2.-f0.-f3.-r3.f0.f3.-r1.-r3.d0.-r0.-f0.-d0.f0.d3.-r3.-r3.-f3.f0.d0.d3.f3.r0.-f0.-d3.f0.d0.f0.-r0
242,-r3.-f0.-d3.d2.-f1.-r2.r1.d0.r0.-f2.-f3.-r2.-d0.r0.-d2.-r3.f3.r3.-d0.-r0.-r1.r3.-d3.-r3.-f3.r0.d2.r3.-f3.-r0.f0.-r3.-f0.-d3.r3.-f3.-f3.d3.-f3.f0.d0.r0.f0.-r0.d3.r0.-d3
243,d2.f0.f1.-r2.d2.-r2.-r3.-d3.d1.-f1.-f3.f2.d2.-r2.-d2.f1.-d2.-f1.f3.r2.f0.r0.-f0.-r0.f0.-r2.r0.-f3.-f3.d0.f3.-d0.d3.-f0.d0.-r0.-d3.r0.-d3.-r3.-d3.-f3.d0.r0.d0.f0
244,r3.-d0.-f3.-r1.-d1.-d1.r1.-f3.-r3.f3.-r3.-f0.r3.-d0.-f2.f3.-d0.d2.d3.-f3.-r0.d3.-r0.d0.r0.-f3.-d3.r2.f3.-r3.f3.r3.d3.f3.r3.-d3.-r3.-f0.-f3.-r3.f3.-r0.-r2
245,-r0.-r2.d3.f2.-r0.-r2.-f2.r0.f0.-d2.-d2.-d3.f1.r0.-d2.f0.r0.-f1.-r0.f1.-d3.r3.-f3.-d0.-r0.d0.-f3.-r3.d0.r3.d1.-r3.f3.d0.r3.-d0.-f3.-d1.r3.d1.-f3.-d3.f3.-d1.d0.d3
246,-f2.-f2.r0.r3.f3.-r2.r3.-d2.-d2.d0.-r3.-f1.f3.d2.f3.r0.-d0.f3.-r3.-f3.f2.d0.-f2.d3.r3.d1.r3.d3.r0.-d3.-r0.-d3.-f3.r0.d3.r0.-f0.r3.f0.-d0.-d3.f3.r3.d3.f0
247,-f2.-r0.-d2.-f2.r3.-d2.d0.f0.-d0.-r1.-f0.-f3.-r1.-d3.-f3.f0.d3.f1.d0.f3.d0.-f3.f0.-d0.r3.f1.f3.-r0.f0.d0.-r3.f3.-r3.-r3.f3.-r0.f0.r3.-f3.-r3.-f3.-r0.-f0.-r3.d0.r3
248,f0.f1.d0.d1.r0.d3.f1.-r3.d2.-r3.-f2.r3.d1.-f3.-r1.-r3.r0.-f3.d1.d3.r1.-f2.-d0.-d2.-f2.r1.d0.d2.f2.-r1.-f2.-f3.-d2.f2.-r1.-r1.f2.-d1.-d1.-r0.-d1.-r1.-r1.d2.r1.-d2.d1.r0.d2
249,d0.-r1.d1.-f0.-r2.-f1.d1.-r3.r1.-d3.-f2.-r3.-r3.-d3.-r3.f1.r3.-d1.-f1.-d2.-r0.-f3.r0.-f3.-f3.-d0.d2.f3.-d3.-r0.-d0.-d3.-f3.-d0.-r3.f3.-d3.f0.f3.d3.-r3.d3.-r3.-f3.-r3.f0
250,-d3.-r0.-r0.-r3.d0.-r2.-f0.-r0.-r1.f0.d0.f3.-d1.r0.-d2.d0.d3.-r1.-d3.-f3.d3.r1.-f0.-r1.-f0.-d2.-r2.-f2.d0.-r2.-d0.r2.f2.r1.r2.d2.-f1.-r1.f0.f1.-d1.-r1.-d3.-d3.r1.d1.-r1.d3.-f1
251,-d3.d0.-r2.-f0.r0.-d0.-d2.-f1.-r3.-d2.f0.-d1.f1.-d1.d2.-r0.-d3.f3.-d0.-d1.-r2.d1.r2.r3.f3.-r2.r3.d0.r3.f0.-r3.-f3.-d3.d0.-f0.-f3.-d0.f3.r3.d3.-r3.-f0.-f0.r3.-f3.r0
252,-r0.d1.-f2.d2.-r2.d0.-r2.-r3.d1.f1.d1.d2.-f0.-f3.-r1.f0.f3.d3.r3.-d0.-d3.r2.d0.-f0.-r0.-r2.-d3.-d3.-f0.-f0.-r0.r3.f3.-d3.f0.r0.-d3.r0.d0.d3.-r3.-d3.-r0.-r0.-d0.-f3.-d0
253,-d2.r3.d0.r2.-d1.-f1.-r1.d0.-f1.-f1.-f2.-r0.d0.d1.-r3.-d0.-f3.-d3.-f0.-d3.-f1.-r2.r0.-f1.f2.-r0.-f2.-r0.-f2.r0.-d2.f2.d2.-f1.-f1.-d3.-f1.d3.f1.d1.r2.-f1.-d3.f1
254,d2.-r3.-d3.r2.-f1.-d3.r2.-f0.-f3.-r1.d0.-f3.d3.f0.r1.-d1.-r2.-d2.-d2.r1.-d0.d2.-r1.d0.-r1.-d0.r0.d1.-f0.r2.f0.-d1.-d2.-r1.d2.-r1.d2.r2.-f2.-d2.f2.-r1.-f0.r2.f2
255,-f0.d2.-r0.-r2.-d2.r0.f1.-d1.-r2.d0.r3.-d1.-r1.-f1.-f2.-r0.f2.-d1.-r1.-r2.-f1.-f2.r1.-d2.-f2.d2.-f3.r3.d3.r3.-d3.f3.-d0.-f3.-r0.r3.-f0.-r3.-d0.r0.f3.-r0.-r0.f0.-d3.r0
256,d3.-f0.-d2.d3.-r3.f1.d1.f1.f2.-r0.r3.-f3.-d2.-r1.-d1.f3.d1.-r0.-d1.f3.r0.r2.f1.-r0.-f3.r1.f3.-r1.-f3.-r1.-r1.-f1.-r1.-f2.-f2.-r2.-f3.-r2.-f1.-f2.-f2.-r2.-r2.d2.f1.-r0.-r2
257,r3.-d2.-f3.-d0.-r1.-d0.-d1.f1.-r0.f2.-d0.-d1.r1.f0.r3.-d0.f3.-r1.-f3.d0.f2.f3.d3.-r1.d2.-f2.d2.-r1.-r1.r0.f2.-r0.-r1.-d2.-r1.-d1.-r1.-r2.f1.-r2.r1.d1.r2.-f0.r1.-f1
258,-r3.f3.-d1.d3.-r0.r3.-f3.f2.r3.f2.-d1.-f1.-d2.-r0.-f1.d3.-r1.-d3.d2.f2.r0.r1.-d1.-r0.-d0.-d0.-r3.-f2.-f3.r3.-f2.-r3.f3.r3.d0.-f2.-d1.f2.-d0.-d3.f2.d1.f1.-r3.d1
259,-r0.-d3.r2.f3.d3.-f1.-d2.d0.f0.d3.-r2.-d0.-f2.-d3.-d3.f2.-r3.f1.d0.-f3.d0.r0.f3.-d2.r3.-d3.r0.-f3.r0.d3.-f3.d0.-f3.f0.-d0.-d0.r0.d3.r3.-f0.r0.-d3.-r0.d0
260,d1.-r0.-f2.-d1.-f0.-f0.r0.-d0.d3.f3.-d3.-r3.-d1.-r2.-f2.-d2.d1.r0.-f1.-f1.f2.-r1.r2.-f0.-f3.d0.d2.-f3.r3.-d3.-d3.-r0.f0.r0.-d0.r0.-f3.d3.-f0.d0.f0.r0.-d3.f3.d3
261,d3.-r1.-r3.-f2.-f3.-d1.-r3.-d1.d3.-r3.-d3.d0.-f0.d1.f3.r0.r1.d1.d3.f3.d0.r3.-f1.-d3.f1.r3.-d3.-d3.-r0.r3.-d0.-d0.r3.-f3.f0.r0.-d3.f0.d0.r3.-d0.r3.-f3.-r0.-f3.-f3
262,-f1.d2.-f1.-f3.r3.d1.r0.-f0.-r3.-f2.r1.f3.-d2.-f0.-f1.f3.r3.d3.-r3.-r3.f1.r0.f1.-r0.f2.d0.-f3.r3.-f0.-f0.d0.-f3.-d0.-d3.-r3.-d0.-f0.-d3.-d3.r0.-f0.-f3.-d0
263,f1.r3.-f3.-r0.-r3.-f3.-d0.-d2.-r0.-f1.r2.d2.-r1.-d1.f2.-d1.-f1.d0.-f0.-f3.r1.-d0.f1.-r3.d3.-r3.-r3.f0.-d3.-r3.-f3.-d0.-r3.-d3.r3.d3.-r0.d3.-r0.-d0.-r3.-f3.f0.d0
264,r1.r2.f3.d3.-f1.d3.f1.-d2.d1.-f3.d3.f0.-r3.-f3.f1.r1.-f1.-r3.-r3.-d1.r2.-f0.d2.-r1.-d0.d1.-r2.d0.d3.-f1.-r2.d3.-r1.-d3.-r3.f0.r3.-f1.-r3.r1.-f0.-r1.r3.f1.-d2.f1.r1
265,-r0.-r2.-f2.-r0.d0.-r2.-f1.d1.r3.-f0.-r0.f2.-r1.-r3.-d1.r2.-f0.-r0.-f3.d1.-f3.f0.-d3.r0.-f0.-d1.-d3.f0.-d0.f0.-d3.-r0.f3.d3.-r0.r3.-d3.-r0.f3.d0.r0.-d0.-f0.f3.d3.-f3
266,-f2.-d3.r2.-d3.f0.-d1.-f3.-d0.-d0.f1.r0.d1.d3.f0.-d0.-r0.f2.-r2.d1.f0.-r3.-d1.-f0.-d0.f2.d0.-f1.r2.-f2.f0.-r1.-f2.f1.d1.d2.-f2.-f2.-d2.r2.d0.d3.r0.d2.f1.-d2.-r0.-d0
267,d0.f1.-r1.d1.-f0.-d1.d2.-f2.r0.-d1.f3.-d1.r3.-d3.-d3.d1.r3.-f1.-f2.-r2.r3.-d0.-f2.-r0.-f3.r0.d0.f0.-d2.f3.r2.-f3.-d0.f2.-d1.-f2.-r2.d2.-r2.r0.-d1.-r2.-d1.-d1.-r0.f2.-r2.-r2
268,r2.-f0.f1.-r3.d0.f2.f3.-d0.r1.-d2.d1.f3.-d2.-r3.f0.d3.r1.r3.-f3.f0.r0.d1.d3.f3.-d1.f3.-r3.-f3.d3.-r0.-f3.-f3.-d0.r0.-d0.-r3.-f3.f0.d3.r3.-f0.-d3.-r3.d3.-r0
269,f0.-r0.-d0.-f0.-d2.-f3.f0.-d1.d2.-r3.f3.-d3.r3.d0.r0.r1.-f1.-r1.r0.d2.-f2.r1.f2.-d0.r0.-f0.-r0.-f2.-f3.r0.d0.f0.d3.f1.-d3.-f0.d1.f0.-d0.-f0.-d1.f0.-r0.-f0.f2.f3
270,d1.r2.-d3.f2.-d3.r0.r3.-f2.-r1.-f3.d2.r3.-d3.d0.f0.r3.-f0.f1.r0.d0.-f2.-f3.-d3.-r0.d3.f2.-d2.f0.f3.r3.f3.r3.-f3.-d3.-r3.f0.r0.-f3.d0.-r3.-d0.-f3.r0.-d3.-r3
271,f3.r3.f2.-r1.r2.f3.-d3.r1.-f0.-r2.-d2.f1.r3.-d0.-d2.f1.f2.-d1.r3.d1.-f1.f3.r3.-f1.-f2.f0.r0.r2.d2.-r0.f1.-d1.-d1.-f1.-f2.f3.-r1.-f1.-f3.f2.-d1.-d1.-f1.-f1.f0.d1
272,-d0.d2.-f1.r3.d3.r3.-f2.-f3.r2.d3.-r0.-d2.r3.-d0.-d2.-r0.-f0.r0.-d3.-f0.-r0.-r3.-f0.r3.-d0.-f0.f2.r3.d2.-r3.-f2.-d0.r0.d0.-f3.r3.f3.-d0.f0.d0.f0.f3.r3.d3.-r0.f0.-d3
273,-r3.d0.f3.r1.-d0.-d1.r1.-f0.-r3.d1.d2.r3.-f0.r3.-d0.-d0.-f1.-f2.-d0.f1.r3.-f3.-r0.-f0.-r1.-f3.-r3.r1.d1.f3.-d2.f2.d2.f0.d2.r2.-d2.d3.f1.-r1.f1.r1.d2.-r1.-d2.r1
274,-f2.r0.-f0.-d3.-d3.d2.r3.d0.r3.d2.-r1.d2.-f2.-r2.-r2.f2.f3.d0.d3.r2.f0.-d3.r3.f2.-r3.-r3.f2.-r3.-r3.f2.-r3.-f3.r2.-f1.-d1.r3.-f2.-r3.-r3.-f2.-r2.-r2.f2.r2.r3.-f2.r2.d2.-r2
275,r3.-d1.-d3.-f0.r0.f1.f3.d1.-f0.f3.r2.-d2.d1.r1.f0.f3.r0.-d1.r2.-d2.-r3.d1.-r3.d2.-r3.-f0.-r3.-f3.d3.-r0.-d0.-r0.-f3.-d3.-f0.-d0.f3.d3.r3.-f3.-r0.d3.f3.-d0.-r3.-d3
276,-f2.-d3.-r1.-f1.-r3.-d0.-r2.r0.f0.-r3.-f3.r2.-f1.r1.d0.-r1.-d0.r0.-d3.d2.-f1.-d2.-d2.f1.r3.-d0.-d0.-r3.f3.r3.f0.d3.-r0.d3.-r3.-d3.-r0.r3.d0.-r3.-d3.-f3.-d0.r0.f3
277,-d1.d3.-f3.-d1.r1.d3.-r2.f2.f3.-d0.-r3.f2.r1.-d0.d3.-f0.d1.-r1.-d1.-r0.-f1.-r0.-d0.-f1.f3.-r2.f1.-r2.f0.-r1.-d2.r1.d3.r2.-d3.-r0.-r3.-f0.-r2.f0.r3.-d2.r0.d2
