initial_state_id,baseline_length,selected_length,gain,selected_source,selected_source_row,selected_path_sha256
415,44,44,0,work/submissions/best_46316.csv,417,7275f48180ca46d3db52540a96d75feb12faceba1b5fd7eb0e66707d28f69b33
416,45,45,0,work/submissions/best_46316.csv,418,bed4fd30140d821b80649912e5b3cf1c2c745ecc6ee52445eb6ead84db11d69c
417,46,46,0,work/submissions/best_46316.csv,419,74e515c40435c5d4e1cd15f9f53accd158ec607d93e19e301e18a46e7410471a
418,47,47,0,work/submissions/best_46316.csv,420,2ba11bf8ca62c79b6528fcb268f7540bf2fe33d45ec8d84e49e114287f2010ea
419,48,48,0,work/submissions/best_46316.csv,421,26230e6cc1f9024f514614ba3824249c668105b569886aac45f956354eab2bb9
420,49,49,0,work/submissions/best_46316.csv,422,2ff4e9276679d5a27ee3e22261b549dd5c4edbed0059b9ada5cf80926b88cbc9
421,46,46,0,work/submissions/best_46316.csv,423,9886a38ff15bc5894dafad742ef85652aa836d4366bc80a2ff6698bd57bc9bea
422,49,49,0,work/submissions/best_46316.csv,424,079f18e1bbc29fc9d5e1ff5dcee08a18a4399fa8559c1de8a9155fc31f0737d2
423,44,44,0,work/submissions/best_46316.csv,425,b81d3b3a35ecf962f35bb5f39440a95f786db280b95b104a95f59aa75ddd42a1
424,47,47,0,work/submissions/best_46316.csv,426,26486426e2f00cd4b234c927e53877f50bd62874218a4bee54c0b4af4ad95413
425,44,44,0,work/submissions/best_46316.csv,427,2199acda9e8cd19f8890eafbccb3c22e2ecb98761c05c5ff044a1c837ed52fbf
426,45,45,0,work/submissions/best_46316.csv,428,c5dc7c007d7349401ef831900ae0d44283b5e287e61dd413d1ab456be110734b
427,44,44,0,work/submissions/best_46316.csv,429,777da2dda22cc5811af27e239b49ed219d079b59713d1f6b874461820ea0f950
428,47,47,0,work/submissions/best_46316.csv,430,a58aa7b34bf46cfcfb2009173ead46145c9edbe04156496d9b75d622f066ffc9
429,46,46,0,work/submissions/best_46316.csv,431,9b0e5cf7e493ee6b87383499689c9046d7c8655648c470fd8bb8c8c2a35aee81
430,45,45,0,work/submissions/best_46316.csv,432,b4801ca4fbfbb50d6f918299291272eec41a81176fccd595c38bd35519298858
431,46,46,0,work/submissions/best_46316.csv,433,ae5a4a2889a502b9c565f7c5344518395826380cfbeaba24ddaead987fcca2ad
432,47,47,0,work/submissions/best_46316.csv,434,50ca16879f6090cdee475375b5c39edc8869b2fd8f0d0daf49bb30ccf0e7ba60
433,44,44,0,work/submissions/best_46316.csv,435,ae8fb1cd0f2dcfd2661ba8a0bca91ff8b9c815c8662bb9ebec296297bddcd461
434,45,45,0,work/submissions/best_46316.csv,436,db0d118c70b0c6c4ed04461b97ec5da2b35c7b5d0c9a939dee8b77cec72b4852
435,46,46,0,work/submissions/best_46316.csv,437,d88e7b41962de0c090d1780fb88eb9d7c25d742c9f8293da73b75dc13a27c99e
436,45,45,0,work/submissions/best_46316.csv,438,2c789ef5146ba69d4f2db443063a42f992e111b0ddfeb31e141a9204c491c3bb
437,46,46,0,work/submissions/best_46316.csv,439,ea22ab3361bdc41a7022f1e7e1089f0f443d12cc84127d2449bf067131d6efa4
438,47,47,0,work/submissions/best_46316.csv,440,49b20e1a263e5cc4b17095e932b0219762ffcaf882c0b7243d8e28916c02ad84
439,46,46,0,work/submissions/best_46316.csv,441,4232a9a3c09c1f3aee69a872232ed00d45d4774b07ddd6ae7672126e7a36e052
440,43,43,0,work/submissions/best_46316.csv,442,2ef3e194310a5ffb44ab38e6762fc82bbf62af4c654e9325cfda2b9f50352d55
441,46,46,0,work/submissions/best_46316.csv,443,99512e27e4c46e3e8dede303735a79b9594262dd883c566b6eeeca1a640274ab
442,45,45,0,work/submissions/best_46316.csv,444,ba1fd671d3115bc3a1a7b54c6808720b5cb05e117c51dc9210fffa77d6e8dec4
443,48,48,0,work/submissions/best_46316.csv,445,2a6ef6f722c6d71272b93b605c4e74e29630c180483f8be4b654058c0b5d703d
444,47,47,0,work/submissions/best_46316.csv,446,1512b425c6b74153ca484009ee40387dde8734db42632e057b8bf664bf28a0db
445,44,44,0,work/submissions/best_46316.csv,447,e12277518298fc0a361fa353bf3073c0cd81fb64482867c76a0b3238d8fe6125
446,45,45,0,work/submissions/best_46316.csv,448,331897740dde15b48f594dc47b6f641cd499acb8a8ff51830dfb61e534ea2601
447,46,46,0,work/submissions/best_46316.csv,449,230cb6d01f804ee1eef7d3ff1eb0f581309e8823e8ec3dc449e0de808be3d07f
448,45,45,0,work/submissions/best_46316.csv,450,6ab5a847040443a5ac8df9f46d658423f96166f3f4603c0cc77abdeba795656a
449,44,44,0,work/submissions/best_46316.csv,451,9ceaa7ff0c88760fc2f524883124866748279cd228b8f39f2ec8d3aad29abb37
450,47,47,0,work/submissions/best_46316.csv,452,dc27253d1d5e9a275680ae384244f4e3285989c3ee9d97c17b7f640b27c67898
451,44,44,0,work/submissions/best_46316.csv,453,c41ec3862b61a02174237f4b1646b3dd2cac4bdb4ffd7719acf95d7ae75b6c1b
452,47,47,0,work/submissions/best_46316.csv,454,243f21cf16e7c62acd9c535344285ca3d58e2836a1fda0da9f6c21dd6fb4ddbe
453,46,46,0,work/submissions/best_46316.csv,455,a2ea1adb0ae2bd5275d7f921b8cd8a1dac944f2288eecfa08a82425cedc2aed2
454,47,47,0,work/submissions/best_46316.csv,456,0ef701fa3c75cc5c68b9e2b91d94804033561fd7f9d3c327e641a508a1beb798
455,46,46,0,work/submissions/best_46316.csv,457,3e4e093eed62824b4b5b304b25cbcf19ed408f0aa567af345105a964988990d5
456,43,43,0,work/submissions/best_46316.csv,458,a654dcfd9825c49d6bdde0afea4cf40333e7bba27bb9dbf1b9dd53abe407aec0
457,46,46,0,work/submissions/best_46316.csv,459,65c5fd9a990e6e1bad8eba94657c5520b49ddcd69b2784948f92d91f894ccc9a
458,45,45,0,work/submissions/best_46316.csv,460,812473f167f396de5f6f4cfdda22803ec8a2665656814693abe958ac0f46f0c9
459,44,44,0,work/submissions/best_46316.csv,461,a2d77a4404780c74323e65666834f7d353a4faa93cafef1751b28aec0401adf4
460,47,47,0,work/submissions/best_46316.csv,462,85e45525095d94456b26c4929224b4ae1e67a2577a388095013a8ea7a08eeb9c
461,48,48,0,work/submissions/best_46316.csv,463,8207133f12d54681bdac9dbc4cb7f4dd7df22204feb707b349921ab448d27ea9
462,49,49,0,work/submissions/best_46316.csv,464,8de4d1e738b408ba63601412161cc93d74a0696800e1314c22c990c650280f47
463,46,46,0,work/submissions/best_46316.csv,465,02fd35338677312b138413a842dc9c470bf77c102799f6b74bb44445383eaa2b
464,45,45,0,work/submissions/best_46316.csv,466,e4f31f958c8d60ea80452dd59fd756a2a4376e6bd868670b67628a306ee0f9b2
465,46,46,0,work/submissions/best_46316.csv,467,c811dab661739c90f33195b82bfd6962bb7f3938b75d51fc58b3e4285f051831
466,47,47,0,work/submissions/best_46316.csv,468,fbd3916afa46f673ae380430a5c404e1ea112ba26e13d6ff20e15c514f514ae1
467,44,44,0,work/submissions/best_46316.csv,469,3cd496ba28bd38481bb5b6751879100fd2b6e80eb1f1c4bf2c21006113b9ea06
468,43,43,0,work/submissions/best_46316.csv,470,77d6ed2b9841e782a9d7cbd1e3f56ca8d7b6ab4a35898310a9dda54f7574905c
469,46,46,0,work/submissions/best_46316.csv,471,d12335fdb86fff04ea6f339e7ae7258bbcfa6148e50f56c766a87c7e746df3b1
470,45,45,0,work/submissions/best_46316.csv,472,3bcd0357175673ef4448ec39e25b16ea4778514fdb2bbb02463b8cf6022638e2
471,48,48,0,work/submissions/best_46316.csv,473,483f05f8201ef9ff96befcaaeb25925178be0f973158476b92cc6274a5f70f5d
472,45,45,0,work/submissions/best_46316.csv,474,93fda0b6de203669b3898c75c7e2d085e47f7ff968de65bfe1a10aaf30d63dbb
473,46,46,0,work/submissions/best_46316.csv,475,02113962d5313d42c57fc544058f81d48c492739f72381342fae7599d57fb065
474,43,43,0,work/submissions/best_46316.csv,476,ed6fd91ff0684eee6fc4c0eeb5e914e012227ad01f0537f6b4994c66ae59903b
475,44,44,0,work/submissions/best_46316.csv,477,ca5f941176cfaa4462c801480f24f0dd4b321d04c96c702cfb6b44cabc7ec8ab
476,45,45,0,work/submissions/best_46316.csv,478,e7da8d93f91fd8fde91cac946192704b8ad277ac830b7eac74cd926ad5f01899
477,48,48,0,work/submissions/best_46316.csv,479,a5ee74329f9ed24e908b70daa5b0205158cc486ebf5d13c825e3a3e86ce416c8
478,45,45,0,work/submissions/best_46316.csv,480,3c6883834eea907762d8c108365e219cb43582c5c741ea7bbb278094dee23388
479,46,46,0,work/submissions/best_46316.csv,481,fe20d3e73d8a1b882ef18ed99dad590a929dba73069bc5ab5481281113198aea
480,45,45,0,work/submissions/best_46316.csv,482,7eb091dde23b59f53209ea50a4dce5e0ab231be117643edcdc02e697cac3d776
481,48,48,0,work/submissions/best_46316.csv,483,1511ae417825724b524f4fcacbe95e69545563676e6bd4a0fc5c2e2b5ca4a21e
482,45,45,0,work/submissions/best_46316.csv,484,626fed37b6c4f998dd7d2f290d93025a0b079548370e97864672a09faddabddf
483,44,44,0,work/submissions/best_46316.csv,485,675a3169246af5c85e17e29bb5d2ea58474e645fdca536684d67ca57f0d9ad73
484,47,47,0,work/submissions/best_46316.csv,486,07ac3e29056613d543c43f75c4634f22ccc222b51d41660be890b2c961cdd3c5
485,46,46,0,work/submissions/best_46316.csv,487,7fdf4acc878f6bea2394ae1ded28f6b4d7b05b35f724a8d7b587700185425ace
486,41,41,0,work/submissions/best_46316.csv,488,9e3a48b1486554666d4d93ab011027bcc7efef8e49dd79d39c1fe579710f5d2e
487,44,44,0,work/submissions/best_46316.csv,489,c27f191ed5e10dbe9263c53b1db0b99e4e276c521425ca7eb159f6be0bc3c406
488,47,47,0,work/submissions/best_46316.csv,490,ee73f6dc1160f6d7ae767dbe6ab167a8707d5fe5486b0f5ce3dd293ad279d174
489,46,46,0,work/submissions/best_46316.csv,491,1c4b3e47daa90f4acf3107cc8e0475d3a1f2f9fbaf38a40b9c5f1e4c4a7b1f3e
490,45,45,0,work/submissions/best_46316.csv,492,b58c76ff8135066e265fc8a97d3baddbd2384a196805e0b2f57678aa53723b23
491,46,46,0,work/submissions/best_46316.csv,493,d108a37560dfb4f0451db0caf616abb575ab6d9009cc26344d609dc1d69f0530
492,45,45,0,work/submissions/best_46316.csv,494,150ed4daa377d9d2fb62a089528883e8aab1b2a63b4309c0b82625d2d7a363e5
493,46,46,0,work/submissions/best_46316.csv,495,370371d7ade95c823f84e523a382273b3e84368e99da7a1dc7a60108f722a84a
494,45,45,0,work/submissions/best_46316.csv,496,c2054affff92d850059aa81d2834372ba5b77c969ade39e532b024c0ad8e5f7f
495,40,40,0,work/submissions/best_46316.csv,497,99e9fcc9d42086f9b7489d5ce2ebc0868becf1a9716703076b2b61faaad4ab2e
496,47,47,0,work/submissions/best_46316.csv,498,7332c9ea5abb0dfea958d642bf2d77cc14e922a413fbc51858714fed66f1feae
497,46,46,0,work/submissions/best_46316.csv,499,eef5bd30ea3fb20cdde21bfa520b3477edd559cae71e6210f83793b3637add2d
498,47,47,0,work/submissions/best_46316.csv,500,c8bac3b23f3fb1492fb4f3644cfc3b017b0c2333ff540d701f3a387f41624231
499,46,46,0,work/submissions/best_46316.csv,501,29fcfb51fb3e14146c08fee89ac702bea3f15232862e6c6e01cc142a5a42a790
500,45,45,0,work/submissions/best_46316.csv,502,a37f2207d7e59fd8b9bc8c07ac746f225b175c7fe0ed78f8ae7de8c00f5451aa
501,46,46,0,work/submissions/best_46316.csv,503,e6cbbcf73927a3759e5080ff5542d9cf1717aaa4ca89e8cd3e968b7cc437bb47
502,45,45,0,work/submissions/best_46316.csv,504,a4edada5c54e31824680bca1b89d8eed50943b5375a8a184fc4488043a06b32a
503,46,46,0,work/submissions/best_46316.csv,505,3ddf523cbeebce8a25ef0dba5ac2f229fbb634cb825c615640d48ac6a870d0a7
504,45,45,0,work/submissions/best_46316.csv,506,831351133476b510e33ffbf97f148454a580245f21cdf8c379fe62840c71844e
505,46,46,0,work/submissions/best_46316.csv,507,fd26c253d08ff4892913d3b4d91da0605ba0a87e242ffa367e18987e70ac9228
506,45,45,0,work/submissions/best_46316.csv,508,62d9fd7cb0c6db1785f079a43f7a20adf858951b33a4e1d6b02be21b4d8c46fc
507,46,46,0,work/submissions/best_46316.csv,509,713d256418bd98a4e9f0c8c5f2df59a5f770f579323a8519a5467666e265aa61
508,43,43,0,work/submissions/best_46316.csv,510,bd7e09bd7acf74734bafda03778cd6c47b3d7fcaff2a1c2a190d8f4a70bd74fc
509,46,46,0,work/submissions/best_46316.csv,511,d20e1fccb4ac8d5c4fc332d698a47e11861440f4551139360411dd035a080d28
510,45,45,0,work/submissions/best_46316.csv,512,f7b6f10fcf10f1b36cafd90599b1e483c37fff627435e187dce85dccc86bf72b
511,46,46,0,work/submissions/best_46316.csv,513,d4369c9d68eca5d4ca93945cb2b0a1944521ddeafb813c1d38d7f34497288ef4
512,45,45,0,work/submissions/best_46316.csv,514,378a4ceccca3f7d553d9caf1721f490aaf17f8bf6abd9a452d7fc64e97e0bb5b
513,48,48,0,work/submissions/best_46316.csv,515,d4048943da241ab82c821d0f866074e8f9970c7b53f16fab789b71cbdf94b4bc
514,45,45,0,work/submissions/best_46316.csv,516,e5f690390fab3c17b0482d595de2065c28f29e20434186fb356eba6487b95f5d
515,46,46,0,work/submissions/best_46316.csv,517,77dd13817bb2d78404fdaba23c8ef1e1b46fa94b73cd22b90107b8cc42f877bb
516,43,43,0,work/submissions/best_46316.csv,518,6b08b074a17a74c243154a7494e467deca27489e2389491d6cd83bc391220e37
517,44,44,0,work/submissions/best_46316.csv,519,b35a6eac8b88a33fcd4967e933301225c3ebe1de6b74614f5e6131a9569611f0
518,45,45,0,work/submissions/best_46316.csv,520,0418be44168699e1395793b39ec98690acb531d301c9314932adc6d0b05b91ca
519,46,46,0,work/submissions/best_46316.csv,521,ac88e9c230d3cb63293102a6671c6b8af8ff5aafe956320ea66582e3d1e0d0cf
520,45,45,0,work/submissions/best_46316.csv,522,e703bfc49d8d1349cafe28261dc466d04ee4b8680d942eca57a9067ed0266cf7
521,46,46,0,work/submissions/best_46316.csv,523,f7bab2a9f9115de4c6fac554ae7984085e12d4cb36934f90f4ed95f460803959
522,45,45,0,work/submissions/best_46316.csv,524,734f6c95f38d5658d5c564cb175c2246793dbce0eb3d5ec130a51401f9e60d08
523,46,46,0,work/submissions/best_46316.csv,525,aae05a7c4fc65f0dadb926cd9b2949e055581bba8368cfbc67a4ebc639ac174a
524,45,45,0,work/submissions/best_46316.csv,526,23fe357b69fe06d26f1d1a4c0bc011643268362131ee219c22dba82b250c2a16
525,42,42,0,work/submissions/best_46316.csv,527,6ea6d04b2d8c872922ecb8f6622eed03381ab9cd461a602813ce28d6a687ac41
526,47,47,0,work/submissions/best_46316.csv,528,4ce277fc5734f7cdd069d377a9110a8280403b82ac510012dc7d4a52fa215674
527,46,46,0,work/submissions/best_46316.csv,529,d1ceb9affd02e95b115ed511fadffd57ee7702a794f9012ba1ef9e2f4db75e44
528,45,45,0,work/submissions/best_46316.csv,530,2fc5e3d289cd4d863af74e5ce9283bf1d38453b98f70c9110ab945da19cda7af
529,48,48,0,work/submissions/best_46316.csv,531,3054d4ad123abfb620b5378259b67d007b7dbc1513f7041dfde84b4a408b1224
530,45,45,0,work/submissions/best_46316.csv,532,69f819e34af0732e8fcc364ddacc3a36d8d738798d55391cf131b252894f5f64
531,46,46,0,work/submissions/best_46316.csv,533,51d46da0cf978ef53223cdfeaa4d3ca27d3cc7085092d5849f0305a44a710360
532,45,45,0,work/submissions/best_46316.csv,534,135c7eb8c1e071ac2dfc3068bdd2d0a6790b9344e3328a71a00f51da5532e090
533,46,46,0,work/submissions/best_46316.csv,535,18ad0f1367b5cca07ca606649e29e486490e1a5bae7d02a7a91197b73995e035
534,47,47,0,work/submissions/best_46316.csv,536,8711070c669a4c09ac62b6514b56cae0c866c24a92ae9cb4faa13cee07958677
535,44,44,0,work/submissions/best_46316.csv,537,1d48b5fa7690eb045339e298646979a6710b562d91e5f1751c15e4d0e0bcc830
536,45,45,0,work/submissions/best_46316.csv,538,be77742dbb447c65bfd72006d1484598db22a4478ecf9e8bb883a006ea3e1dab
537,44,44,0,work/submissions/best_46316.csv,539,a9ad1a157ed9d5117cb629664b67f5c1eb164b1e474cb91dd248a74eb6740d09
538,45,45,0,work/submissions/best_46316.csv,540,bf75a1d3ab77db0733b1745d2740412e2d67d769a64d90c306b448e8d1e5f159
539,48,48,0,work/submissions/best_46316.csv,541,3f6c3938a793043b8789ec2caea6eeb2f4765c0d4bbad5484ce4d2b5168fd747
540,43,43,0,work/submissions/best_46316.csv,542,1c9733f8a64c85e60476a788efc266eb17d157d08b722d0f2cfac12dd8008ed2
541,46,46,0,work/submissions/best_46316.csv,543,9fbe3122c5fe6cc09ee656062e9ba235138b50d5c4c85fa321e25112ae65f970
542,45,45,0,work/submissions/best_46316.csv,544,58caafd153fe75bcedb0246b39893f3aa418ae76a6ee5423344616f549f57deb
543,48,48,0,work/submissions/best_46316.csv,545,901274ee8e1d23685062c5da6987cac265ddec97a7d10ed8d43858109e5f25f2
544,45,45,0,work/submissions/best_46316.csv,546,35195340377470b6af09485cca4d34bd3767a871339ef684dac3b508f357bfcc
545,42,42,0,work/submissions/best_46316.csv,547,9b05f3f179484c1da720297eccd206436dd39b9fbb5c8f7cf34a9c39ee99f21c
546,45,45,0,work/submissions/best_46316.csv,548,f0400f136cb84636e9ed48f49a483a53b17f73caa23adff46044c0f6d39311db
547,46,46,0,work/submissions/best_46316.csv,549,85d7b1e45838b584cf8d99b56e69338c51ec3e725703a6df4e681b40d3f21e05
548,45,45,0,work/submissions/best_46316.csv,550,9ff6651718e10fc3b7b2b0a736ec254f36bf36b4a50b30a2daa3ed7b5d44fd19
549,46,46,0,work/submissions/best_46316.csv,551,e76589745faac149f3436c1bb3e636f696f22f27a598fc421288a731d5186b9d
550,45,45,0,work/submissions/best_46316.csv,552,e26f2cb1eecdd9c86c8cd386f00b5ad0a90c7659ede1d873cbd0077442449b66
551,46,46,0,work/submissions/best_46316.csv,553,ca9805b0544e540e3f8ae12cd3b32086014d6953518af93e54071ed76a8d96ca
552,45,45,0,work/submissions/best_46316.csv,554,258df5d956ff6b4041eadf332aaef008b6a0c101c8a79136ddd11b503e997b80
553,44,44,0,work/submissions/best_46316.csv,555,c62d121c098efd81e8445b263420a6c7f8c60e760662d9c66a6035259edc9d75
554,45,45,0,work/submissions/best_46316.csv,556,83a6a47ebbe0fb37dc5ec5c12beb15ec6d8c6d39683f7eb492cc9cfb471af191
555,44,44,0,work/submissions/best_46316.csv,557,c3b0d6cff6dfb5f9007854b497254fc4695b58a79591485d0d59e0d54666df67
556,45,45,0,work/submissions/best_46316.csv,558,7669161bd152092dcdd100d527173d6529b93361ebff3c7f73f72225914fa0ad
557,48,48,0,work/submissions/best_46316.csv,559,10ef08a1d4dd7a01fef0786d06765c9156df529a51cee844b70f680f0f08c14f
558,47,47,0,work/submissions/best_46316.csv,560,f049063fc99cf85314f4278220690aacb64959cda30e94b418dcd91e795fbc36
559,46,46,0,work/submissions/best_46316.csv,561,7194ad3a4f184a689455257770537aadd2d853ed330f613e109d0383441f440c
560,43,43,0,work/submissions/best_46316.csv,562,c48ef04c22ac7adfd3184c59bc10e69df4d95e56943b6d2417e1e64fe0f78d03
561,46,46,0,work/submissions/best_46316.csv,563,51a8eca8ff1f6291c64c96479f2b0667f12da6af53052fa853a3f4b5b49413e9
562,47,47,0,work/submissions/best_46316.csv,564,1ba8b39bb7e0ee0ab93954628aa5f1b604e54fabb611eec1da2468a14f96e1f6
563,46,46,0,work/submissions/best_46316.csv,565,e9692e63793efd522d627e762ed13a45a5a3d28f12de66218796581a4d1fcd5c
564,47,47,0,work/submissions/best_46316.csv,566,8627bf21ec4efc5715e2fda771db49ae42e8bd36e5914ef02e909947a3f54b56
565,44,44,0,work/submissions/best_46316.csv,567,7d7762ebbbda33c9fc95f9931d10591803809de643e9c2e18e8fc1c4e7a27491
566,45,45,0,work/submissions/best_46316.csv,568,2c85adb550ac87d2e7448a909738fed1f836b25844ddc3c5b6d887b69d31230a
567,44,44,0,work/submissions/best_46316.csv,569,666723f0499e9bc9797ddd6f8727f79f5b2de9cee0ffe749f45df1d1042b79e0
568,45,45,0,work/submissions/best_46316.csv,570,20d632ead9e2e95ef53604e22fd00d4f6e33455b7e92bf818f98966e30230d5e
569,42,42,0,work/submissions/best_46316.csv,571,e534148b32cbe168224793e65de5b2ef10acfd807f50d1e990a82a2c6015b375
570,43,43,0,work/submissions/best_46316.csv,572,3c865b542b8151186afc6919566305775ff05663adc30915da67d4c09f6e205f
571,46,46,0,work/submissions/best_46316.csv,573,1265ed5f52dc0ce528ac2372d76080cb87e472a74d1f2786d5d6a28af9a9c3ee
572,47,47,0,work/submissions/best_46316.csv,574,af065c0859fd7f86bb8ad63ffe21cbecb3550add66c10f69d9d92cc3a4a83e33
573,44,44,0,work/submissions/best_46316.csv,575,4611d0f64870e9fb8b4871807064da291dd15ba4d9e1f0dddcfb4a4cfe3d95a5
574,43,43,0,work/submissions/best_46316.csv,576,ff0d972357254840546525fc820f7f70db4ef8a00969e59d0a82083a76c260ae
575,46,46,0,work/submissions/best_46316.csv,577,961a54d35a8fcc9d6a3c315e9c4f7eef84765988d4efb4e76ce5614dcae086de
576,49,49,0,work/submissions/best_46316.csv,578,598fc2501c9c2946eece2db262b392d11f08147ebbe44f2ff08cb87c5edb6319
577,48,48,0,work/submissions/best_46316.csv,579,7fe49b6131e5ebf0a70be71cbd5d70f377a37ec254fee81bbc877fecf2b362ba
578,47,47,0,work/submissions/best_46316.csv,580,536b8122d76ea16c5025fd32eae26833fc57391307d0077ad83d04c49bd88f3a
579,44,44,0,work/submissions/best_46316.csv,581,39fd83a79ac657503257b85b6cd0d02617d722de7cce080dee07f1dd10fe55e5
580,45,45,0,work/submissions/best_46316.csv,582,a103b6444918c5c3bb98f5399a1b3e062461ddb8ca91b5bacacb02b77f1b4eda
581,46,46,0,work/submissions/best_46316.csv,583,1bc04685f7250616f0e751288a4c123a64a5bcd31e51db2103727470f764d77b
582,45,45,0,work/submissions/best_46316.csv,584,f19d95b475543c05ed0928e8e249d0caedc013f5ba8edba329d63348220e02e4
583,46,46,0,work/submissions/best_46316.csv,585,091aea22d7ad6d6b77c1aea825a900b07e296cfa364062ebd8aed01e0485eb8a
584,45,45,0,work/submissions/best_46316.csv,586,cee37adb062808bdf9543ce87ec20ce7b245c5fdd5b1a4cc4c21bc87b84dfa39
585,48,48,0,work/submissions/best_46316.csv,587,5ff2bda34d14b79337f4a2ab1f7373fe61cfb3972e2c5da018f82e490c02d494
586,45,45,0,work/submissions/best_46316.csv,588,facd93256d8f6e01c8cafd057403efbfba48483c53b08cb6ed6a8beaa215616d
587,44,44,0,work/submissions/best_46316.csv,589,5ef16e0174011066725de5d53cbdc4a496defe861ba64df737f0d147cb617e1e
588,45,45,0,work/submissions/best_46316.csv,590,feeefa96533e854cdc909020fc682f82dc368880d05863eb763e698c5235bed6
589,44,44,0,work/submissions/best_46316.csv,591,05b8915e629e563442616774fc7bf422f9ea68b5729d9a03845e880ce2a1df99
590,47,47,0,work/submissions/best_46316.csv,592,fd24a6a274fac4d4ae483f1ffcbf926f2b746c6e9d0e1b30450dcce4447a02a9
591,44,44,0,work/submissions/best_46316.csv,593,46ed75c59712c00fc17338d0bb7a89011aa6ef177701e4970230dd32b2a95d04
592,45,45,0,work/submissions/best_46316.csv,594,39cf7d13ea12d6303a99f6d60689e39f06177841a2a801651792fcd3378591f9
593,44,44,0,work/submissions/best_46316.csv,595,619587469434f9c23b22357bcc1be5875ba36233ef86aaabc31abf912b00f43f
594,47,47,0,work/submissions/best_46316.csv,596,89818e845802591db305b44bac97342e92e59ecd054d038a6787ef64222f90bb
595,44,44,0,work/submissions/best_46316.csv,597,8fee959cfaf70ba0563fcc90fd80b37c203d372aafe8f11853e6a66652cf0c65
596,47,47,0,work/submissions/best_46316.csv,598,dafee59d10cf9c06a149d89e1bb13fa7fa9ff159de8a3cd1da61919c0f626739
597,44,44,0,work/submissions/best_46316.csv,599,ff115e1cf4eb6e6b0ef58ff60cba9029e78505135b51b581d56e0f7c2350a51c
598,45,45,0,work/submissions/best_46316.csv,600,2965a5031b5990829effff7a799a1a9fc43f7f700c85df70a4470a28a1a16caf
599,48,48,0,work/submissions/best_46316.csv,601,d932c7c1da32ec9ece556197545b18ea6b550e373b0620b70604492a9f423f50
600,45,45,0,work/submissions/best_46316.csv,602,df8bcf41a35e221a7257a3c73f623ab3efcfab4eb7cc5216627a588b12de0531
601,42,42,0,work/submissions/best_46316.csv,603,d78f31f664b03f9c7a5bb0f560768b4a447463d2d0a2d06e0d7737ea587a6d62
602,47,47,0,work/submissions/best_46316.csv,604,9fbd780651048babec85a1dcd3da851ac02aeaf9d60abe3b9243b931a976dae9
603,46,46,0,work/submissions/best_46316.csv,605,8d37e79d60ee39418b3918aaf05f85e3852034d551a13bf6ef45f44633afb1b9
604,45,45,0,work/submissions/best_46316.csv,606,f9439c7f59b1e89bda165d5d501fe86510835e8fee48016216b988c50636b18d
605,44,44,0,work/submissions/best_46316.csv,607,37b5a5c795af87414052695d8133aabca113085b2eb910fe1901e861b96f4e93
606,47,47,0,work/submissions/best_46316.csv,608,615c1b5050cd68800ed896c0635a0a5a01cf6ba4adbeaea9e554c460b6fe05bc
607,46,46,0,work/submissions/best_46316.csv,609,1b7b569b97af91db0fd9ee9a2af28495e4486d033b3e6f5bbf8c2b4bed8f49a0
608,43,43,0,work/submissions/best_46316.csv,610,6c33bb49bb2aa7957185e621b57f14a611a80b896113e91e794f986591543006
609,46,46,0,work/submissions/best_46316.csv,611,7ce329da3b158ed7716f2c4d8d3e8777f686eca98c9f16157e659756b0de7438
610,45,45,0,work/submissions/best_46316.csv,612,954f1f05a6bb0ac392b5b05e43090c1ecdb00cfde2feefa0e4122e2405cc063d
611,40,40,0,work/submissions/best_46316.csv,613,5ff6b585a482974555afa26ed6c612601d1dd902dfa0eed2b04339a81f5fb1ff
612,43,43,0,work/submissions/best_46316.csv,614,566475df059a89dd25a5581e1be65ed5ee9305210e7f67c1f7c61c303399e451
613,46,46,0,work/submissions/best_46316.csv,615,2eef63de0c51a5a0425b4bbe095edd374603d470654759aa1a3984d308afbe4c
614,45,45,0,work/submissions/best_46316.csv,616,ac2f6e5f723818a0f7ed0dd191f370b6c2ef1b1018b5c954a1377db943bbc1d2
615,46,46,0,work/submissions/best_46316.csv,617,b4129bd35cf5d3b13208fcf4d15c9032beb9c7b37ddeeb4d2240f5e616f9a044
616,49,49,0,work/submissions/best_46316.csv,618,3390a5ddc2f9e115cf90950c3d08417e7a1312bbab926197965f107ae45e47d9
617,44,44,0,work/submissions/best_46316.csv,619,5c800c9cbed47f0f0d96271b25d039cf7dea430b076b50fd61b0f7f205aaf67a
618,45,45,0,work/submissions/best_46316.csv,620,e903d8279abc6d23cefa9c905ad7312aa6afa1f560c16d4c17d8e786f2fd5640
619,48,48,0,work/submissions/best_46316.csv,621,d42f3d0f0994d0cdd532ede52564b0801d08f43e2e3165ad4d3c864fadf0dfbb
620,47,47,0,work/submissions/best_46316.csv,622,dd6196a57e20d210ba8c6db4c717593983f8d49bd5446229256ef94481d039f2
621,46,46,0,work/submissions/best_46316.csv,623,61e386c07f10ce7810bf7e1e02eeadae5a67f02c168bf90f4e24fd3765d8b085
622,45,45,0,work/submissions/best_46316.csv,624,b9a678adc028d17190455fbb80c1922ac86b5c083cc9cb957123a691ddb77431
