initial_state_id	source_length	optimized_length	saving	passes	incumbent_length	delta_vs_incumbent	source_path	optimized_path
82	45	43	2	2	43	0	-f3.-r0.-r2.-d0.-d3.-r2.r0.-f0.-r3.-f2.-f3.-d1.-d2.-d3.-f3.d0.f2.-d0.-d2.-r0.d2.f1.r0.-f1.-f3.r0.f2.-d2.-f0.-f2.-r3.f0.-d2.-f0.-d1.f0.-d0.r3.f1.-r3.d0.d2.-f0.d1.r3	-f3.r1.r3.f1.f2.d0.-d2.-r0.-d3.r0.r1.-d3.-f3.-d3.f2.d3.d1.r3.-d1.f1.-r3.f0.f2.-d3.f2.-r2.f1.f3.-r3.f0.-d2.-f0.-d1.f0.-d0.r3.f1.-r3.d0.d2.-f0.d1.r3
83	56	54	2	2	46	8	f3.-d1.-d3.-r1.r2.d0.-f3.d0.r0.r3.-f2.r0.-d2.f0.d2.-f3.r0.f3.-r0.-d0.r1.d0.r1.r1.f3.-r2.-f3.r1.d3.-r3.-d3.-r0.-r1.-r3.-d3.r0.d3.f0.f0.-d0.-d3.-r3.-d3.r3.d3.f2.d0.f0.-d0.-d3.-f2.-d0.f2.d3.-f2.-d0	f3.-d1.-d3.-r1.r2.d0.-f3.d0.-r1.-r2.-d2.r0.f1.d0.-f1.-d3.r0.d3.-r0.f3.r1.-f3.r1.r1.d3.-r2.-d3.r1.-f0.-r3.f0.r2.-d3.r0.d3.f0.f0.-d0.-d3.-r3.-d3.r3.d3.f2.d0.f0.-d0.-d3.-f2.-d0.f2.d3.-f2.-d0
83	56	54	2	2	46	8	f3.-d1.-d3.-r1.r2.d0.-f3.d0.r0.r3.-f2.r0.-d2.f0.d2.-f3.r0.f3.-r0.-d0.r1.d0.r1.r1.f3.-r2.-f3.r1.d3.-r3.-d3.-r3.-r1.-r0.-d3.r0.d3.-f0.-f0.-d0.-d3.-r3.-d3.r3.d3.f2.d0.f0.-d0.-d3.-f2.-d0.f2.d3.-f2.-d0	f3.-d1.-d3.-r1.r2.d0.-f3.d0.-r1.-r2.-d2.r0.f1.d0.-f1.-d3.r0.d3.-r0.f3.r1.-f3.r1.r1.d3.-r2.-d3.r1.-f0.-r3.f0.r2.-d3.r0.d3.f0.f0.-d0.-d3.-r3.-d3.r3.d3.f2.d0.f0.-d0.-d3.-f2.-d0.f2.d3.-f2.-d0
84	57	53	4	2	47	6	-d3.-d3.-r0.f1.r2.-r1.-d2.f1.-d2.-f0.-d3.-r1.f0.f0.-r3.-f0.f3.d2.-f3.-f0.-f1.-d1.f1.-r2.-r1.-f3.r1.d1.-f3.r2.r3.r0.-d0.-f3.-r0.-r3.d3.-r3.f0.r3.r0.r1.d3.r3.-d3.-r1.-f0.-r0.-f0.f1.r0.f3.-r0.-f1.-d3.f0.r0	d3.d3.-r0.f1.-r1.r2.-d2.f1.-d2.-f0.-d3.-r1.f0.f0.-r3.-f0.f3.d2.-f0.-f1.-f3.-d1.f1.r0.r3.d0.r1.f1.d0.-r1.-d0.-f3.r1.r2.f3.-r3.-d3.-r2.d3.r3.-d3.-r1.-f0.-r0.-f0.f1.r0.f3.-r0.-f1.-d3.f0.r0
85	56	54	2	2	46	8	-r3.r2.-d3.d1.f2.r3.f2.r1.-f3.-r0.-f3.-r0.d2.d1.d0.-f3.-d3.-f0.d0.r0.-d0.r3.d2.-r0.-r3.-d0.-f0.r0.-f0.-r0.-r0.f0.r3.-f0.r0.-r3.-d0.-d0.-r1.-d0.f3.r2.r2.r1.f0.-r2.-f0.-d0.-d3.-r2.d0.d3.-r2.-r1.f0.r2	r2.-r3.d1.-d3.f2.r3.f2.r1.-f3.-r0.-f3.-r0.-d3.r0.-d3.r3.d0.f0.-d0.f3.d2.-f0.-f3.-d0.r3.f0.r3.f0.f0.-r3.f3.r3.f0.-f3.d0.d0.-f1.-d0.-r0.f1.f2.f2.-r3.-f2.r3.d1.d2.-r2.d0.d3.-r1.-r2.f0.r2
90	55	51	4	2	47	4	-r3.f3.d1.-f1.-f0.-r2.-f2.-d0.f2.-r3.-d3.-d0.r1.d1.f1.-r1.-r3.-f2.r0.f3.f0.f0.f2.d0.-f1.-r3.f1.r3.-f2.r3.d3.-f2.-d3.-r3.d0.f2.-d3.d0.-r3.d3.r2.r3.r2.f0.d3.-f0.-d3.-r2.r0.-f3.r3.f3.-r0.-r3.-r2	-r3.f3.d1.f2.f3.-d2.-f2.r3.f2.-d3.r3.r0.d1.-r2.f1.-d1.-d3.-f2.d0.f0.-f1.d0.-f1.-r3.f1.r3.-f2.r3.d3.-f2.-d3.-r3.d0.f2.d0.-d3.-r3.d3.-r0.-r1.r2.d0.-f0.-d0.f0.r0.-r2.-d3.r3.d3.r1
90	59	57	2	2	47	10	-r3.f1.-f0.-d1.r3.-d1.r1.-f3.r3.f2.-f3.-d2.-d0.-r3.f0.-d3.-f3.-r3.f0.d0.r0.f0.r0.-d0.d3.f3.d0.-d3.r3.-r0.-r0.-f0.r0.-f2.-r0.f0.r0.-f3.-d0.-r0.d0.f0.f3.f2.r3.-f2.d0.-r3.-f2.-d0.f2.-f3.-r1.-r2.-f2.r1.r2.f3.d0	-r3.-f0.f1.-d1.r3.-d1.r1.-f3.r3.f2.-f3.d1.d3.f0.r0.-d3.-r3.f0.r0.d0.-f3.r0.-f3.-d0.d3.r3.d0.-d3.-f3.f2.f1.-d0.-f3.-d2.f3.d0.-f3.-d3.r3.f3.-r3.-d1.r3.-d2.-f3.-r3.-d2.f3.d2.-d3.r0.r3.-f2.r1.r2.f3.d0
90	59	57	2	2	47	10	-r3.f3.d1.-f1.-f0.-r2.-f2.-d0.f2.-r3.-d3.-d0.r1.d1.f1.-r1.-r3.-f2.r0.f3.f0.f0.f2.d0.-f1.-r3.f1.r3.-f2.r3.d3.-f2.-d3.-r3.d0.f2.d0.r3.r2.r2.-f0.-r3.f0.r2.-d3.-r3.d3.r2.-d3.-f2.-f1.r3.f2.d3.f0.-d3.f1.d3.-f0	-r3.f3.d1.f2.f3.-d2.-f2.r3.f2.-d3.r3.r0.d1.-r2.f1.-d1.-d3.-f2.d0.f0.-f1.d0.-f1.-r3.f1.r3.-f2.r3.d3.-f2.-d3.-r3.d0.f2.d0.r2.r2.r3.-f0.-r3.f0.r2.-d3.-r3.d3.r2.-d3.-f1.-f2.r3.f2.d3.f0.-d3.f1.d3.-f0
94	57	55	2	2	47	8	-d2.-f1.-r0.-d2.-r3.f3.d3.r3.-d1.f3.r2.d1.-f2.-f1.d0.r0.d3.-f0.-r2.f2.f1.-r0.-d1.r2.-f3.-r2.f3.d1.f0.f0.d3.d3.-f3.d3.-r3.d3.f0.r3.-f0.d3.f3.f0.r0.r0.-f2.-r3.-f0.r3.f1.-d3.-f3.d3.-f1.f2.f0.f3.r0	-d2.-f1.-r0.-d2.-r3.f3.d3.r3.-d1.f3.r2.d1.f0.f3.-r3.d0.-r0.-f0.-d2.f1.f2.-d0.r2.d2.-f3.-d2.f3.-r2.f0.f0.-r0.-r0.-f3.-r0.-d3.-r0.f0.d3.-f0.-r0.f0.f3.d0.d0.-f2.-d3.-f0.d3.f1.r0.-f3.-r0.f1.f1.r0
96	57	55	2	2	45	10	-f3.-d1.r1.-r3.-d0.-f0.d2.r2.d2.-f3.-d0.-r2.d1.-f1.-f3.r2.f3.f1.f0.r3.-f2.-r3.f2.-r0.-f3.-r0.-f0.-d3.-f0.-f3.d0.-f3.r3.-f3.-d0.-d3.-r0.d3.-f1.r0.f0.-r0.f1.r0.d0.r0.-d3.-r3.f2.d3.-f2.-r0.f2.-d3.-f2.r3.d3	-f3.-d1.r1.-r3.-d0.-f0.d2.r2.d2.-f3.-d0.-r2.d1.f0.f2.d2.-f2.r3.-f2.-r3.f2.-r0.-f3.-r0.-f0.-d3.-f0.-f3.d0.-f3.r3.-f3.-d0.-d3.-r0.d3.-f1.r0.f0.-r0.f1.r0.d0.r0.-d3.-r3.f2.d3.-f2.-r0.f2.-d3.-f2.r3.d3
103	48	46	2	2	46	0	f1.f3.-r0.f3.f2.-f0.r3.d2.d2.-r3.-r1.f2.r3.r3.-f3.d0.d3.d1.-f1.-r0.f0.r0.-d1.r0.d1.-f2.-r0.-r0.f3.-f0.-d0.-d0.f0.d0.r3.-d3.f0.r0.r3.-d3.r3.d3.r0.f0.-r0.f3.f0.d3	-f0.-f2.d3.f0.f0.-f1.-r0.-d1.-d1.-r3.-r1.d2.-r0.-r0.-d3.-f2.-r1.-d0.r0.d0.-f1.d0.f1.-r2.d0.d0.-r0.r3.f0.f0.r0.f0.d3.-f3.r0.-d1.-d2.r0.d3.-r0.d0.f0.-d0.-f1.-f2.d3
103	48	46	2	2	46	0	f1.f3.-r0.f3.f2.-f0.r3.d2.d2.-r3.-r1.f2.r3.r3.-f3.d0.d3.d1.-f1.-r0.f0.r0.-d1.r0.d1.-f2.r0.r0.f3.-f0.d0.d0.f0.d0.r3.-d3.f0.r0.r3.-d3.r3.d3.r0.f0.-r0.f3.f0.d3	-f0.-f2.d3.f0.f0.-f1.-r0.-d1.-d1.-r3.-r1.d2.-r0.-r0.-d3.-f2.-r1.-d0.r0.d0.-f1.d0.f1.-r2.d0.d0.-r0.r3.f0.f0.r0.f0.d3.-f3.r0.-d1.-d2.r0.d3.-r0.d0.f0.-d0.-f1.-f2.d3
116	57	55	2	2	45	10	-f3.f0.-f2.r0.d3.-r2.-f0.r0.-f1.d0.-f3.-r2.f1.r1.-f1.d3.-f1.-d3.r3.-d0.-f1.-d3.-r0.-r3.f0.-f3.-d3.f0.-d3.-f3.d2.-r3.-d2.-f0.d2.d3.d1.r0.-d1.-d2.f3.r3.r0.d0.-r0.-d2.-f3.d2.-f0.d0.-f1.-d0.f3.f0.d0.f1.-d0	f0.-f2.-f3.r0.d3.-r2.-f0.r0.-f1.d0.-f3.-r2.f1.r1.-f1.d3.-f1.-d3.r3.-d0.-f1.-d3.-r0.-r3.f0.-f3.-d3.f0.-d3.-f3.d2.-r3.-d2.-f0.-d0.f0.d0.d3.f3.r0.r3.d0.-r0.-d2.-f3.d2.-f0.d0.-f1.-d0.f0.f3.d0.f1.-d0
117	60	58	2	2	48	10	r0.f0.d3.r1.f0.d3.-r0.-f3.d3.r1.f1.-d1.r0.d0.d1.-f2.d2.-f2.-d3.f2.f3.r3.r1.r2.-f3.r0.-f2.f3.-f0.r0.f0.-r0.-r3.d0.-r2.-d0.-f3.-d3.-f0.d3.r3.f1.r0.-f1.-r3.f1.d1.-r0.d0.r0.-d1.-r0.-r1.-d0.-r0.d0.r1.-d0.f0.f3	r0.f0.d3.r1.f0.d3.-r0.-f3.d3.r1.f1.-d1.r0.-d2.-d3.r1.d2.r1.-d3.r3.r2.d3.-f3.-d3.f1.f3.f3.r0.f0.-r0.-r3.d0.-r2.-d0.-f3.-d3.-f0.d3.r3.f1.r0.-f1.-r3.f1.d1.-r0.d0.r0.-d1.-r0.-r1.-d0.-r0.d0.r1.-d0.f0.f3
119	48	46	2	2	46	0	-f0.-d3.f0.-d1.r1.d3.-r3.-f3.r1.-d0.f2.d1.f3.f3.-d1.-d0.-f3.-d2.f3.-d2.f0.r2.r0.f0.d3.-r0.r2.-f0.f3.f0.-r2.-f3.f2.-r2.-f1.d2.-f2.f1.-d1.r0.-d1.-f2.d1.-f1.-d2.f1.d2.f1	-f0.-d3.f0.-d1.r1.d3.-r3.-f3.r1.-d0.f2.d1.f3.f3.-d0.-d1.-f3.-d2.f3.-d2.f0.r0.r2.f0.d3.-r0.r2.f3.-r2.f2.-f3.-r2.-f1.d2.f1.-f2.-d1.r0.-d1.-f2.d1.-f1.-d2.f1.d2.f1
120	55	53	2	2	47	6	-f3.d2.r3.d2.r2.d3.r3.-d3.-f3.f0.d3.-d1.-d2.r0.-f1.f2.d2.f0.r3.-d1.r0.d1.-r3.-d1.-d2.-d1.-r0.d2.-f3.-d2.f3.-r0.-f3.-f0.-d3.f3.d2.-f3.-d3.f3.r3.-f0.d2.d0.d1.r0.f0.-d2.-f0.-d1.-r0.d3.r0.d1.f0	-f3.d2.r3.d2.r2.d3.r3.-d3.f0.-f3.-d1.-d2.d3.r0.-f1.f2.d2.f0.r3.-d1.r0.d1.-r3.d0.-d1.d3.f3.d2.-r3.-d2.r3.f3.-r0.-r3.-d3.r3.d2.-r3.-d3.r3.-f0.-r0.-d3.r0.f0.-d2.-f0.-d1.-r0.d3.r0.d1.f0
120	55	53	2	2	47	6	-f3.d2.r3.d2.r2.d3.r3.-d3.-f3.f0.d3.-d1.-d2.r0.-f1.f2.d2.f0.r3.-d1.r0.d1.-r3.-d1.-d2.-d1.-r0.d2.-f3.-d2.f3.-r0.-f3.-f0.d1.d2.d0.r3.d2.-r3.-d3.r3.-f0.-r0.-d3.r0.f0.-d2.-f0.-d1.-r0.d3.r0.d1.f0	-f3.d2.r3.d2.r2.d3.r3.-d3.f0.-f3.-d1.-d2.d3.r0.-f1.f2.d2.f0.r3.-d1.r0.d1.-r3.d0.-d1.d3.f3.d2.-r3.-d2.r3.f3.-r0.-r3.-d3.r3.d2.-r3.-d3.r3.-f0.-r0.-d3.r0.f0.-d2.-f0.-d1.-r0.d3.r0.d1.f0
123	58	56	2	2	48	8	f1.r3.-f0.-d3.-f1.r3.f1.d0.-d3.-r2.-r3.f2.d1.r3.d0.-r3.d3.-f0.d0.f3.-r2.-f3.-f0.r0.d3.r3.-d3.-r0.-d0.r0.r3.r2.-f0.r3.d3.-r0.f0.-d3.d0.f0.d3.d3.f3.r2.d3.-f3.r3.-d3.f3.-r2.-r1.-f3.d3.-r3.-d3.f3.r1.-f3	f1.r3.-f0.-d3.-f1.r3.f1.d0.-d3.r0.r1.-d1.f1.r3.f0.-r3.f3.d3.f0.-d0.-r2.d3.d0.r0.f3.r3.-f3.-r0.-f0.-r1.-f0.r3.d3.-r0.f0.d0.-d3.f0.d3.d3.f3.r2.d3.-f3.r3.-d3.f3.-r1.-r2.-f3.d3.-r3.-d3.f3.r1.-f3
127	58	56	2	2	48	8	-f1.r3.d1.-f1.-r0.f3.r3.d2.r2.-d3.-r2.f0.d3.f0.-r3.-f2.-r1.-r3.d2.f2.d3.-r3.f0.-d3.f1.-r3.r0.-f3.-d0.-f1.d0.-f0.d0.d3.f2.-d0.-f3.-r3.d0.f0.f3.r3.-f3.-f0.-f2.r3.-f3.-r0.d2.f1.r0.-f3.-r0.f3.-f1.-d2.-f3.r0	-f1.r3.d1.-f1.-r0.f3.r3.d2.r2.-d3.-r2.f0.d3.f0.-r3.-f2.-r1.-r3.d2.f2.d3.-r3.f0.-d3.f1.r0.-r3.-f3.-d0.-f1.d0.-f0.d0.d3.f2.-d0.-f3.-r3.d0.-f1.-f2.-d0.f1.r3.-f3.-r0.d2.f1.r0.-f3.-r0.-f1.f3.-d2.-f3.r0
129	54	52	2	2	44	8	-f0.-r3.-d2.-r1.-f1.f3.-d0.r2.f1.r3.r3.-f0.r0.-f1.d0.-r0.r3.-f1.-f2.-r0.f0.f1.f2.r2.f0.-r2.-f0.r3.r3.d3.-r0.f3.r0.d0.d0.-d3.-r2.-d0.r2.-r3.f3.-r2.-f3.r3.f3.-d0.r3.d0.-f3.-r2.f3.-r3.-f3.r2	-f0.-r3.-d2.-r1.-f1.f3.-d0.r2.f1.r3.r3.-f0.r0.-f1.d0.-r0.r3.f0.f3.-d0.-f3.r2.f0.-r2.-f0.r3.r3.d3.-r0.f3.r0.d0.d0.-d3.-r2.-d0.r2.-r3.f3.-r2.-f3.r3.f3.-d0.r3.d0.-f3.-r2.f3.-r3.-f3.r2
129	54	52	2	2	44	8	-f0.-r3.-d2.-r1.f3.-f1.-d0.r2.f1.-r3.-r3.-f0.r0.-f1.d0.-r0.r3.-f1.-f2.-r0.f1.f0.f2.r2.f0.-r2.-f0.r3.r3.d3.-r0.f3.r0.d0.-d3.d0.-r2.-d0.r2.-r3.f3.-r2.-f3.r3.f3.-d0.r3.d0.-f3.-r2.f3.-r3.-f3.r2	-f0.-r3.-d2.-r1.-f1.f3.-d0.r2.f1.r3.r3.-f0.r0.-f1.d0.-r0.r3.f0.f3.-d0.-f3.r2.f0.-r2.-f0.r3.r3.d3.-r0.f3.r0.d0.d0.-d3.-r2.-d0.r2.-r3.f3.-r2.-f3.r3.f3.-d0.r3.d0.-f3.-r2.f3.-r3.-f3.r2
136	51	49	2	2	47	2	-d1.-f0.-r1.-d1.-f0.r3.-d1.-f2.r3.-f3.-d3.-r3.-f3.-r3.r0.f3.f1.f0.d3.-r3.-r0.d1.-f0.-f3.-r1.f3.f0.f0.d3.r3.f3.r2.r0.d0.-f3.r1.d3.-r3.-d3.r2.d3.r3.r2.d3.r1.-d3.-r2.d3.-r1.d3.-d0	-d1.-f0.-r1.-d1.-f0.r3.-d1.-f2.r3.-f3.-d3.-r3.-f3.r0.-r3.-f2.r3.d3.d0.r1.f1.f2.-r1.f0.f0.f3.d3.r3.f3.r0.r2.d0.-f3.r1.d3.-r3.-d3.r2.d3.r2.r3.d3.r1.-d3.-r2.d3.-r1.-d0.d3
136	51	49	2	2	47	2	-d1.-f0.-r1.-d1.-f0.r3.-d1.-f2.r3.-f3.-d3.-r3.-f3.-r3.r0.f3.f1.f0.d3.r2.r1.f1.d0.d3.-r1.-d3.-d0.-d3.f3.r3.-d0.-r3.-r1.d0.-f3.r1.d3.-r3.-d3.r2.d3.r3.r2.d3.r1.-d3.-r2.d3.-r1.d3.-d0	-d1.-f0.-r1.-d1.-f0.r3.-d1.-f2.r3.-f3.-d3.-r3.-f3.r0.-r3.-f2.r3.d3.d0.r1.f2.f1.-r1.f3.-f0.-f0.d3.r3.f3.r0.r2.d0.-f3.r1.d3.-r3.-d3.r2.d3.r2.r3.d3.r1.-d3.-r2.d3.-r1.-d0.d3
136	51	49	2	2	47	2	-d1.-f0.-r1.-d1.-f0.r3.-d1.-f2.r3.-f3.-d3.-r3.-f3.-r3.r0.f3.f1.f0.d3.r2.r1.f1.d3.d0.-r1.d3.d3.-d0.f3.r3.-d0.-r1.-r3.d0.-f3.r1.r2.-d3.d1.-f3.-d0.f2.d0.f3.-d0.-d1.-f0.d1.-f2.-d1.f0	-d1.-f0.-r1.-d1.-f0.r3.-d1.-f2.r3.-f3.-d3.-r3.-f3.r0.-r3.-f2.r3.d3.d0.r1.f2.f1.-r1.f3.-f0.-f0.d3.r3.f3.r0.r2.d0.-f3.r1.r2.d1.-d3.-f3.-d0.f2.d0.f3.-d0.-d1.-f0.d1.-f2.-d1.f0
136	55	53	2	2	47	6	-d1.-f0.-r1.-d1.-f0.r3.-d1.f1.f0.r0.-f3.-d3.f3.r3.r1.-f3.-r3.f3.-r1.-f3.d0.-f2.-d0.-f1.-r0.-r3.d1.-d0.-d3.r1.r2.r0.f3.d3.-r0.f0.d0.r1.-r3.f3.r3.-d1.r0.-d3.-r0.d1.r0.d0.f0.-r3.-f0.-d0.-f0.r3.f0	-d1.-f0.-r1.-d1.-f0.r3.-d1.f0.f1.r0.-f3.-d3.f3.r1.r3.-f3.-r3.f3.-r1.-f3.d0.-f2.-d0.-f1.r1.r2.-f0.f1.-f3.-r3.f3.d3.-r0.f0.d0.r1.-r3.f3.r3.-d1.r0.-d3.-r0.d1.r0.d0.f0.-r3.-f0.-d0.-f0.r3.f0
137	58	56	2	2	46	10	r3.-f0.f3.f1.-r3.-f2.-r3.d1.-r0.-r3.f3.d3.f1.-f0.-d2.r2.d3.-d2.-r2.-f2.-r0.f2.-r3.d3.-f0.d3.f0.r2.r3.r0.-f3.-r0.r3.-f3.d3.-f3.-r3.f3.f3.d0.-f3.-d3.f3.-d0.-r2.-d0.r2.-d3.-d3.-r2.d0.-d3.-r0.d3.r2.-d3.r0.-d3	r3.-f0.f1.f3.-r3.-f2.-r3.d1.r1.r2.-d0.f3.d3.-d2.-f2.r2.-f2.f3.-r2.d1.-r0.-d1.-r3.f3.d3.f3.-d3.-r1.-f3.-r0.r3.-f3.d3.-f3.-r3.f3.f3.d0.-f3.-d3.f3.-d0.-r2.-d0.r2.d3.d3.-r2.d0.-d3.-r0.d3.r2.-d3.r0.-d3
148	59	57	2	2	47	10	-r0.-d3.d2.d0.-f2.d2.f3.d3.f1.-r1.-r1.-f0.-d3.f0.-d3.-f2.-f3.r3.-f1.-d3.-r3.f3.-d3.d2.-r3.d3.d3.-r0.d3.r3.-d3.r3.-d1.-d2.-d0.f3.d0.r3.f0.-d3.-d3.f3.r0.d0.-f3.d3.-f0.-d1.f0.d1.f3.d3.d3.f3.-d1.-f0.d1.-f3.f0	-r0.-d1.d3.d3.r1.d2.-r0.d3.-r2.f1.f1.r3.-d3.-r3.-d3.r1.r0.f3.r2.-d3.-f3.-r0.d2.-d3.-f3.d3.d3.-f0.d3.f3.-d3.f3.d3.f3.d0.r3.f0.d3.d3.f3.r0.d0.-f3.d3.-f0.-d1.f0.d1.f3.d3.d3.f3.-d1.-f0.d1.f0.-f3
149	58	56	2	2	48	8	-f1.r3.d2.r1.-d1.f2.-r3.-f3.-r2.-d0.-f3.r0.-f3.-f3.-d2.-d0.r3.r0.d0.r0.-f3.-r3.d0.r3.-d3.r0.d3.d1.f2.f3.-r1.-r3.r0.r0.-f3.-f0.-r3.f0.f3.r0.-d3.r1.d0.r2.-d3.-r2.-d0.-r1.d1.-d0.-f1.-d1.-d1.-r1.f1.r1.d0.d1	-f1.r3.d2.r1.-d1.f2.-r3.-f3.-r2.-d0.-f3.r0.f3.f3.-d0.-d2.-r1.-r2.-f3.r0.-d3.-r3.-f3.r3.f0.r0.-f2.-f0.d2.d3.-r0.r2.-f0.-f3.-r3.f0.f3.r0.-d3.r1.d0.r2.-d3.-r2.-d0.-r1.-d0.d1.-f1.d1.d1.-r1.f1.r1.d0.d1
154	45	43	2	2	43	0	-d1.r3.d1.f0.d1.d3.f0.f0.r2.-d0.-r0.-r3.-f2.d0.r1.-d3.-f3.d1.r0.f1.r0.r2.r3.d2.r0.-r2.f2.d0.r2.-f3.r3.f3.r2.-f1.-d1.-r2.f1.f2.r2.d1.-r2.-d3.-r2.-f2.-r1	-d1.r3.d1.f0.d1.d3.f0.f0.r2.-d0.r1.r2.d1.f0.r1.-f3.d0.f1.r0.-d2.-r1.d2.r0.-r2.f2.d0.r2.-f3.r3.f3.r2.-f1.-d1.-r2.f1.f2.r2.d1.-r2.-d3.-r2.-f2.-r1
154	45	43	2	2	43	0	-d1.r3.d1.f0.d3.d1.f0.f0.r2.-d0.-r0.-r3.-f2.d0.r1.-d3.-f3.d1.r0.f1.r0.r2.r3.d2.r0.-r2.f2.d0.r2.-f3.r3.f3.r2.-f1.-d1.-r2.f1.f2.r2.d1.-r2.-d3.-r2.-f2.-r1	-d1.r3.d1.f0.d1.d3.f0.f0.r2.-d0.r1.r2.d1.f0.r1.-f3.d0.f1.r0.-d2.-r1.d2.r0.-r2.f2.d0.r2.-f3.r3.f3.r2.-f1.-d1.-r2.f1.f2.r2.d1.-r2.-d3.-r2.-f2.-r1
156	57	55	2	2	45	10	-d3.f1.d0.-r0.-f3.-d2.-d2.-f2.-d1.f1.-d1.f2.-r3.-f2.d2.f2.f0.-d3.d0.r1.r2.f0.-r2.d1.r2.-r1.-f0.-f1.-f3.-r0.-d0.-f0.r3.-d3.-r0.-f0.-r3.f0.r0.r3.d3.-r3.d0.f3.-r3.f1.r3.f0.-r3.-f1.d3.r3.d1.-r3.-d3.r3.-d1	-d3.f1.d0.-r0.-f3.d2.d2.-f2.-d1.f1.-d1.f2.-r3.-f2.d2.-f1.-f3.r0.-r3.-d2.-d1.f0.d1.r1.d2.-d1.f2.-r0.-d0.-f0.r3.-d3.-r0.-f0.-r3.f0.r0.r3.d3.-r3.d0.f3.-r3.f1.r3.f0.-r3.-f1.d3.r3.d1.-r3.-d3.r3.-d1
157	54	52	2	2	46	6	-f3.-d3.r0.-d1.r1.d3.r2.f3.-d1.-f0.-d2.-d0.r2.-d0.-r3.-f3.d0.-r3.-f3.d0.-r3.f3.-r0.-f0.r0.-r3.d2.d3.d0.f2.f1.d0.f0.r0.-f2.-f1.-r3.-r0.-f0.-d0.-r3.-f3.r3.-f2.-r3.-r2.f3.r3.-f3.r2.f3.f3.f2.d3	-f3.-d3.r0.-d1.r1.d3.r2.f3.-d1.-f0.d1.d3.-f1.-d0.f0.-r3.d0.f0.-r3.d0.f0.r3.f3.-r0.-f3.f0.-d1.f1.f2.d0.f0.r0.-f1.-f2.-r0.-r3.-f0.-d0.-r3.-f3.r3.-f2.-r2.-r3.f3.r3.-f3.r2.f2.f3.f3.d3
157	54	52	2	2	46	6	-f3.-d3.r0.-d1.r1.d3.r2.f3.-d1.-f0.-d2.-d0.r2.-d0.-r3.-f3.d0.-r3.-f3.d0.-r3.f3.-r0.-f0.r0.-r3.d2.d3.d0.f2.f1.d0.f0.r0.-f2.-f1.-r3.-r0.-f0.-d0.-r3.-f3.r3.-f2.-r3.f3.r3.f3.-d0.f2.d3.-f2.d0.f2	-f3.-d3.r0.-d1.r1.d3.r2.f3.-d1.-f0.d1.d3.-f1.-d0.f0.-r3.d0.f0.-r3.d0.f0.r3.f3.-r0.-f3.f0.-d1.f1.f2.d0.f0.r0.-f1.-f2.-r0.-r3.-f0.-d0.-r3.-f3.r3.-f2.-r3.f3.r3.f3.-d0.f2.d3.-f2.d0.f2
159	48	46	2	2	46	0	-f0.d0.-f2.r3.d0.f1.-d2.f1.f3.r2.-f1.f3.-f1.d3.d1.-f0.-f0.f1.-r0.d0.r0.f2.d3.r0.-d3.-r0.f2.d2.r0.-d2.f3.f2.f1.-r3.d1.-r1.-d0.-r0.-f0.r1.f0.r0.d0.-f0.-r1.f0.r1.-d1	-f0.d0.-f2.r3.d0.f1.-d2.-f0.-f2.-d1.-f0.f1.-f2.-d2.-d0.f0.-f2.-f3.-d0.-r3.d0.f2.-r0.d0.r0.-d0.f2.-r1.d0.r1.-f0.-r3.d1.-r1.-d0.-r0.-f0.r1.f0.r0.d0.-f0.-r1.f0.r1.-d1
163	58	56	2	2	48	8	-f1.-d1.-r0.f1.r2.-d1.-r1.-r3.-f2.-d3.f3.r2.d1.-d3.-d2.-f0.r3.d3.-d0.r3.d0.-f2.-r3.f0.f2.f1.-d3.r0.-d3.-f1.-f0.d3.-r0.-f0.d3.f0.r3.d3.f0.-r0.-f0.-r0.r3.d3.d3.-r3.-r0.f3.-f0.-r0.f2.r0.-f0.-f3.-r0.-f2.r0.-r3	-f1.-d1.-r0.f1.r2.-d1.-r1.-r3.-f2.-d3.f3.r2.d1.-d2.-d3.-f0.r3.-d0.d3.r3.d0.-f2.-r3.-f3.-r3.-d3.-r3.f2.f3.d3.-r0.-f0.d3.f0.r3.d3.f0.-r0.-f0.-r0.r3.d3.d3.-r0.-r3.-f0.f3.-r0.f2.r0.-f0.-f3.-r0.-f2.r0.-r3
165	56	54	2	2	46	8	-d1.-r0.-r3.-d2.-r3.-f1.-r2.d0.-r2.d1.f3.-d0.-r2.f3.-d2.f0.-r1.-f3.r3.-f0.f3.-r3.-f3.-d3.f3.d2.d0.d0.d3.-f0.-f3.-d0.-d3.-r0.-f0.d3.-f3.-d0.f3.-d3.f0.d0.-r3.d1.r3.-d0.-f0.d3.f0.-r3.-d1.r3.-f0.-d3.f0.-r3	-d1.-r0.-r3.-d2.-r3.-f1.-r2.d0.-r2.d1.f3.-d0.-r2.f3.-d2.f0.-r1.-f3.r3.-f0.f3.-r3.-f3.-d3.f3.d0.-d1.r3.r0.d1.d2.-r0.-f0.d3.-f3.-d0.f3.-d3.f0.d0.-r3.d1.r3.-d0.-f0.d3.f0.-r3.-d1.r3.-f0.-d3.f0.-r3
